file,face_index,confidence,x1,y1,x2,y2,width_px,height_px,small_face_under_40px,laplacian_variance_128,head_pitch_deg,head_yaw_deg,head_roll_deg,gaze_yaw_deg,gaze_pitch_deg,opencv_expression,ferplus_expression,expression_agreement,matched_scrfd_640,matched_dlib
20090912_165430.000.jpg,24,0.881385087966919,289.2380065917969,594.957275390625,322.0786437988281,636.6719970703125,32.84063720703125,41.7147216796875,True,13.37908935174346,-16.47148895263672,-14.209479331970215,3.5365874767303467,34.12741714737007,-34.28014522329562,happiness,happiness,True,True,True
20090912_165430.000.jpg,25,0.8962055444717407,1493.993896484375,596.6199340820312,1525.669921875,640.2321166992188,31.676025390625,43.6121826171875,True,14.727044209837914,-6.713222980499268,-0.2896018624305725,8.250368118286133,11.013771862284841,-2.27610432702852,happiness,happiness,True,True,True
20090912_165430.000.jpg,26,0.8330702781677246,1384.833251953125,598.3671264648438,1417.1915283203125,637.84619140625,32.3582763671875,39.47906494140625,True,15.1929931640625,0.6642386317253113,-22.418848037719727,-0.09388185292482376,38.96430041453783,-12.608892232362649,neutral,neutral,True,True,False
20090912_165430.000.jpg,27,0.8855780363082886,1178.971435546875,603.7461547851562,1210.097412109375,647.9258422851562,31.1259765625,44.1796875,True,20.468804147094488,-6.150533676147461,0.8846369385719299,6.26540994644165,6.120520475950769,5.078035212463448,happiness,happiness,True,True,True
20090912_165430.000.jpg,28,0.8791115880012512,1245.0400390625,605.421875,1274.8624267578125,646.275390625,29.8223876953125,40.853515625,True,16.320129092782736,-12.723498344421387,-14.675445556640625,7.025099277496338,40.14620957250372,-3.5683334828600834,happiness,happiness,True,True,True
20090912_165430.000.jpg,29,0.8960376977920532,1420.2059326171875,609.0078125,1453.0604248046875,653.679931640625,32.8544921875,44.672119140625,True,13.318590104579926,-7.906583786010742,-18.058664321899414,4.389672756195068,50.62391876948152,-16.27900373571123,sadness,anger,False,True,True
20090912_165430.000.jpg,30,0.8383206129074097,1573.08056640625,609.7568969726562,1604.2012939453125,646.3350830078125,31.1207275390625,36.57818603515625,True,7.5948486328125,4.183564186096191,9.805435180664062,6.991986274719238,-78.78973369157593,-17.45122855594437,neutral,neutral,True,True,False
20090912_165430.000.jpg,31,0.8663128018379211,985.9899291992188,611.5372314453125,1015.66650390625,649.2632446289062,29.67657470703125,37.72601318359375,True,11.09716796875,-10.705589294433594,-5.875607490539551,4.348053455352783,7.8514195109101195,-11.93847889095693,happiness,happiness,True,True,True
20090912_165430.000.jpg,32,0.8700270652770996,572.62255859375,620.2198486328125,604.4485473632812,657.92822265625,31.82598876953125,37.7083740234375,True,13.44995103776455,-9.403429985046387,-1.0865281820297241,7.964140892028809,-0.40888422288099946,-21.169137513594137,happiness,happiness,True,True,True
20090912_165430.000.jpg,33,0.8166755437850952,1731.4898681640625,623.683349609375,1762.995849609375,659.6537475585938,31.5059814453125,35.97039794921875,True,20.95172118768096,4.53065299987793,-13.313928604125977,11.232135772705078,9.32677002158087,-15.634501001277755,neutral,neutral,True,True,False
20090912_165430.000.jpg,34,0.6609350442886353,1674.12548828125,633.1876220703125,1697.324951171875,677.093017578125,23.199462890625,43.9053955078125,True,5.442320700734854,5.735574245452881,38.10918426513672,8.753833770751953,-32.91235414939558,-16.067247137795135,neutral,neutral,True,True,False
20090912_165430.000.jpg,35,0.8652850389480591,793.0488891601562,635.0496826171875,827.5537109375,677.4539794921875,34.50482177734375,42.404296875,True,20.68347018957138,-10.842817306518555,-1.7218327522277832,0.463855504989624,14.882089578905806,-8.830523038849662,happiness,neutral,False,True,True
20090912_165430.000.jpg,36,0.8721176385879517,1767.2960205078125,639.0700073242188,1801.8128662109375,680.4868774414062,34.516845703125,41.4168701171875,True,11.09661864861846,-4.430809020996094,-13.68309497833252,4.430713653564453,70.73560628064993,-23.2541374487771,happiness,neutral,False,True,False
20090912_165430.000.jpg,37,0.8549878597259521,1818.4512939453125,644.1891479492188,1848.9857177734375,686.3402709960938,30.534423828125,42.151123046875,True,9.24621568620205,-10.1692533493042,6.447691440582275,3.6927101612091064,-0.3090093135743359,-21.842634390174,happiness,happiness,True,True,True
20090912_165430.000.jpg,38,0.8614101409912109,1925.702880859375,653.083984375,1950.9720458984375,680.5029907226562,25.2691650390625,27.41900634765625,True,6.38500939309597,-4.665708065032959,-22.34764289855957,1.8652247190475464,-30.89649989106141,-24.773090998215537,neutral,neutral,True,True,False
20090912_165430.000.jpg,39,0.8750897645950317,474.9140930175781,653.5077514648438,508.29595947265625,691.843017578125,33.381866455078125,38.33526611328125,True,12.55072021111846,-24.86968231201172,3.134162425994873,8.663206100463867,-30.970989142493437,-40.27627568901454,happiness,neutral,False,True,False
20090912_165430.000.jpg,40,0.8520412445068359,1305.96533203125,654.9385986328125,1336.63232421875,694.5392456054688,30.6669921875,39.60064697265625,True,10.990966796875,-10.757369995117188,-1.4195436239242554,7.231647968292236,40.2353642285745,-11.288816529887129,happiness,happiness,True,True,True
20090912_165430.000.jpg,41,0.8841271996498108,1088.5531005859375,672.216064453125,1121.281982421875,716.76904296875,32.7288818359375,44.552978515625,True,16.783554077148438,-15.451302528381348,0.4214158356189728,1.860625982284546,2.113159973593099,-2.572903683086764,disgust,neutral,False,True,True
20090912_165430.000.jpg,42,0.8261349201202393,419.078369140625,687.94189453125,452.29608154296875,727.4064331054688,33.21771240234375,39.46453857421875,True,10.993774354457855,-5.8081583976745605,-9.535762786865234,8.821514129638672,26.22262299121627,-4.5871642147726845,disgust,neutral,False,True,True
20090912_165430.000.jpg,43,0.9227871894836426,280.6025085449219,690.0230712890625,317.7762145996094,737.84619140625,37.1737060546875,47.8231201171875,True,13.968616247177124,-6.158252239227295,18.860994338989258,12.978599548339844,-40.49369995446321,5.363758605184586,happiness,happiness,True,True,True
20090912_165430.000.jpg,44,0.9049988985061646,613.2985229492188,691.5819702148438,646.2992553710938,735.627197265625,33.000732421875,44.04522705078125,True,17.0057816170156,-6.256270885467529,-4.602228164672852,-3.775688886642456,12.096453819331629,-7.054547271110209,happiness,happiness,True,True,True
20090912_165430.000.jpg,45,0.8917929530143738,1043.793701171875,700.6993408203125,1075.581298828125,744.5343017578125,31.78759765625,43.8349609375,True,16.922653671354055,-6.606842517852783,-9.927867889404297,1.6504336595535278,25.066634488785894,-9.687525379042626,happiness,happiness,True,True,True
20090912_165430.000.jpg,46,0.9009864330291748,1296.5401611328125,704.7044677734375,1331.9954833984375,751.621826171875,35.455322265625,46.9173583984375,True,18.808933790773153,-5.259730339050293,2.781383991241455,-0.44226375222206116,-21.049243754752524,-9.719521425213514,happiness,happiness,True,True,True
20090912_165430.000.jpg,47,0.8992000818252563,695.8568115234375,706.4432983398438,729.2157592773438,746.8824462890625,33.35894775390625,40.43914794921875,True,16.063659634441137,-19.092666625976562,-10.27950668334961,-12.32919692993164,-7.348572648112423,-44.55720889332807,happiness,happiness,True,True,True
20090912_165430.000.jpg,48,0.8712590932846069,814.5728759765625,707.8060302734375,846.0101318359375,748.8095092773438,31.437255859375,41.00347900390625,True,13.349487289786339,-5.725376129150391,-14.367743492126465,-4.484491348266602,34.05280030087849,-21.14418339102687,happiness,neutral,False,True,True
20090912_165430.000.jpg,49,0.9058763980865479,145.88763427734375,710.025634765625,182.96273803710938,751.5221557617188,37.075103759765625,41.49652099609375,True,7.686828579753637,-12.723455429077148,13.143495559692383,13.675891876220703,-4.811509258895143,-26.266076452360494,disgust,neutral,False,True,True
20090912_165430.000.jpg,50,0.8397397994995117,949.1793823242188,715.5776977539062,981.6181640625,755.8078002929688,32.43878173828125,40.2301025390625,True,8.481689393520355,-37.20353698730469,-16.183073043823242,-9.601664543151855,3.5315947289575433,-37.551467408294656,happiness,neutral,False,True,False
20090912_165430.000.jpg,51,0.8490146398544312,1195.297119140625,720.5843505859375,1226.7081298828125,758.8915405273438,31.4110107421875,38.30718994140625,True,16.9527587890625,-2.099499225616455,-6.128471374511719,4.308530330657959,-4.243677545282168,8.260595231567692,happiness,neutral,False,True,False
20090912_165430.000.jpg,52,0.8507627248764038,499.436767578125,739.3812255859375,531.060791015625,771.9979248046875,31.6240234375,32.61669921875,True,6.833374008536339,-28.525474548339844,-22.69223976135254,-5.54752779006958,-19.16098529528182,-40.53513108448769,neutral,neutral,True,True,False
20090912_165430.000.jpg,53,0.8554496765136719,1373.6956787109375,740.3238525390625,1407.445068359375,783.9326782226562,33.7493896484375,43.60882568359375,True,28.548214852809906,-1.4103350639343262,-8.849200248718262,-2.90407395362854,8.34604229314482,-26.153961077760954,happiness,happiness,True,True,True
20090912_165430.000.jpg,54,0.8686836957931519,1585.401611328125,743.4505004882812,1619.11376953125,783.3561401367188,33.712158203125,39.9056396484375,True,11.700805604457855,-5.330229759216309,-11.848047256469727,6.2891364097595215,-7.78092417043689,-20.83495924341787,happiness,neutral,False,True,False
20090912_165430.000.jpg,55,0.9024730324745178,1478.187255859375,748.5489501953125,1511.0830078125,791.858154296875,32.895751953125,43.3092041015625,True,14.318296995013952,-15.185275077819824,-13.156041145324707,17.387178421020508,41.477697084615215,-29.643951438971584,happiness,neutral,False,True,True
20090912_165430.000.jpg,56,0.8768839240074158,1644.6552734375,750.6691284179688,1680.8389892578125,796.5631103515625,36.1837158203125,45.89398193359375,True,11.601960238069296,-7.583313465118408,-16.944622039794922,-4.124414920806885,32.9448941617502,-15.351119393638868,happiness,neutral,False,True,True
20090912_165430.000.jpg,57,0.8636406660079956,376.9812316894531,763.189208984375,415.4221496582031,806.6204223632812,38.44091796875,43.43121337890625,True,18.173400696367025,0.1406376212835312,-3.355754852294922,5.917547225952148,26.180554580978082,-7.9022225813931755,happiness,happiness,True,True,True
20090912_165430.000.jpg,58,0.8596032857894897,527.2289428710938,782.406982421875,559.0477294921875,819.6621704101562,31.81878662109375,37.25518798828125,True,14.243408143520355,0.6605573892593384,-11.338756561279297,2.0167393684387207,24.80546802496187,6.609527616931956,happiness,happiness,True,True,True
20090912_165430.000.jpg,59,0.7926821708679199,761.9037475585938,787.9680786132812,797.8848266601562,837.9229736328125,35.9810791015625,49.95489501953125,True,21.205581426620483,-3.492304801940918,-4.22755765914917,7.175521373748779,32.027591232242,-19.369111648943544,happiness,happiness,True,False,True
20090912_165430.000.jpg,60,0.8953955173492432,1179.4951171875,790.208984375,1215.5059814453125,838.965087890625,36.0108642578125,48.756103515625,True,19.674614693969488,-5.660491466522217,-9.349133491516113,-0.6708359122276306,10.413814315684704,-13.708529145064631,happiness,happiness,True,True,True
20090912_165430.000.jpg,61,0.8732782602310181,644.4697265625,791.8002319335938,676.7078247070312,832.1658325195312,32.23809814453125,40.3656005859375,True,11.708618104457855,-15.656023979187012,-9.481852531433105,3.887223720550537,41.504456103879306,-25.083113255736947,happiness,happiness,True,True,True
20090912_165430.000.jpg,62,0.8094096183776855,883.7616577148438,794.6183471679688,913.4642944335938,835.6683349609375,29.70263671875,41.04998779296875,True,15.65917955338955,0.014313478022813797,60.13475799560547,2.556314706802368,-43.15881313463285,-31.288544664181956,neutral,neutral,True,True,False
20090912_165430.000.jpg,63,0.8964905738830566,1054.8240966796875,803.02685546875,1091.1180419921875,850.6209106445312,36.2939453125,47.59405517578125,True,16.916845068335533,3.129781484603882,-12.061577796936035,-0.28717195987701416,28.895422651417704,-11.368759986700354,happiness,happiness,True,True,True
20090912_165430.000.jpg,64,0.8433541059494019,305.8106689453125,814.1286010742188,343.73248291015625,856.3458862304688,37.92181396484375,42.21728515625,True,18.38720679283142,-0.9038147926330566,-5.1485981941223145,26.066463470458984,37.83773605176444,-15.652397973412661,neutral,neutral,True,False,False
20090912_165430.000.jpg,65,0.9033138751983643,1318.685302734375,823.8690185546875,1359.4361572265625,871.40673828125,40.7508544921875,47.5377197265625,False,24.806143030524254,-10.91004467010498,1.6334363222122192,20.28076934814453,-7.327540011134317,-9.28231272419842,happiness,happiness,True,True,True
20090912_165430.000.jpg,66,0.9130678176879883,1457.2977294921875,840.6199340820312,1492.443115234375,887.523681640625,35.1453857421875,46.90374755859375,True,16.49515613541007,-9.678031921386719,-26.82862663269043,2.4497663974761963,59.33618000384996,-27.915389896665715,happiness,happiness,True,True,True
20090912_165430.000.jpg,67,0.7617461085319519,718.7645263671875,842.6353759765625,755.5540771484375,879.5631713867188,36.78955078125,36.92779541015625,True,30.333251953125,-12.1002779006958,-2.561734199523926,8.423637390136719,-20.998104516708366,-28.25026610408719,happiness,happiness,True,False,False
20090912_165430.000.jpg,68,0.8788633346557617,1614.46484375,858.3902587890625,1650.7109375,900.3025512695312,36.24609375,41.91229248046875,True,12.438903775066137,-6.251232147216797,-35.13088607788086,1.9208537340164185,49.85525838329684,-25.01857380162548,neutral,neutral,True,True,False
20090912_165430.000.jpg,69,0.9031984806060791,990.0496826171875,860.3408813476562,1025.3297119140625,904.6694946289062,35.280029296875,44.32861328125,True,16.60380693897605,-3.566107749938965,-3.6330230236053467,-9.806278228759766,33.73190834779348,-9.920748587963516,happiness,happiness,True,False,True
20090912_165430.000.jpg,70,0.897017776966095,1742.0108642578125,860.5863037109375,1783.53076171875,918.0086669921875,41.5198974609375,57.42236328125,False,13.473866879940033,-14.121976852416992,-4.225072383880615,-3.4568986892700195,-5.349171499628767,-19.768407176540308,happiness,neutral,False,True,True
20100904_090203.670-2.jpg,0,0.7127047181129456,1034.4169921875,465.82281494140625,1084.6988525390625,546.5215454101562,50.2818603515625,80.69873046875,False,9.467471059411764,-13.38883113861084,79.7000961303711,-11.924688339233398,-50.24559798120953,-10.690171600932757,neutral,neutral,True,True,False
20100904_090203.670-2.jpg,1,0.6777592897415161,2010.3218994140625,493.8739318847656,2053.650390625,557.1709594726562,43.3284912109375,63.297027587890625,False,8.758504536002874,-3.8954923152923584,58.94609451293945,-1.986953854560852,18.23899134912662,-12.422111495695475,neutral,neutral,True,False,False
20100904_090203.670-2.jpg,2,0.7879791855812073,1486.784423828125,509.8030090332031,1529.067138671875,577.109130859375,42.28271484375,67.30612182617188,False,8.694996055215597,37.46669006347656,83.18566131591797,46.21127700805664,-50.765129460475976,-14.341777336119662,neutral,neutral,True,True,False
20100904_090203.670-2.jpg,3,0.5914167165756226,672.638671875,548.4214477539062,710.0028686523438,613.78564453125,37.36419677734375,65.36419677734375,True,10.566325902938843,5.2480878829956055,0.9094038009643555,-28.27855110168457,13.244685401675582,-29.26011964532009,neutral,neutral,True,True,False
20100904_090203.670-2.jpg,4,0.651923656463623,310.7828063964844,563.2901611328125,361.0413818359375,622.125244140625,50.258575439453125,58.8350830078125,False,8.711686696857214,13.936293601989746,8.640827178955078,-12.510226249694824,-43.46528220422263,-16.762575003688397,neutral,neutral,True,False,False
20100904_090203.670-2.jpg,5,0.8388965129852295,1184.111083984375,574.2408447265625,1238.067138671875,634.249267578125,53.9560546875,60.0084228515625,False,11.387233581393957,-29.813749313354492,-11.609195709228516,-5.439206123352051,-13.60049408572317,-31.441898532361336,happiness,neutral,False,True,False
20100904_090203.670-2.jpg,6,0.7558083534240723,1814.943359375,593.0906982421875,1846.352783203125,640.3331298828125,31.409423828125,47.242431640625,True,3.4194895289838314,4.72826623916626,25.158329010009766,2.6907193660736084,-82.99519782174093,-23.484612789837485,neutral,neutral,True,True,False
20100904_090203.670-2.jpg,7,0.5674049854278564,1137.3453369140625,593.1251831054688,1171.0384521484375,635.5572509765625,33.693115234375,42.43206787109375,True,5.112363006919622,-3.94797945022583,-2.0499470233917236,-13.458069801330566,-12.552518964692382,-17.889790096465106,happiness,neutral,False,False,False
20100904_090203.670-2.jpg,8,0.7437570095062256,761.2063598632812,609.0411376953125,786.3430786132812,642.4815063476562,25.13671875,33.44036865234375,True,2.9929198622703552,-5.515649795532227,-19.311534881591797,-22.061758041381836,-60.62688592823753,-19.062266374337923,happiness,neutral,False,True,False
20100904_163717.960-3.jpg,0,0.7817692756652832,1215.72412109375,40.300479888916016,1333.5517578125,207.63626098632812,117.82763671875,167.3357810974121,False,49.11833938583732,-5.485903263092041,-24.263219833374023,-16.264957427978516,11.749723101590035,-23.988262768400773,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,1,0.8566566705703735,811.581787109375,61.68133544921875,919.821044921875,222.16648864746094,108.2392578125,160.4851531982422,False,57.28827476128936,-8.451797485351562,0.7110641002655029,-3.6198818683624268,2.0144349892350704,6.452144771192735,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,2,0.8264074325561523,331.66082763671875,109.33328247070312,458.7772521972656,255.50115966796875,127.11642456054688,146.16787719726562,False,142.30205940827727,-4.706255912780762,12.389298439025879,5.414727687835693,-3.542382427932097,-16.8308089666057,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,3,0.9198373556137085,575.212158203125,165.12954711914062,686.1163330078125,304.9394836425781,110.9041748046875,139.8099365234375,False,40.517268761992455,-5.262288570404053,3.281468152999878,6.172220230102539,-3.5113408904371397,13.370880314308863,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,4,0.9048640131950378,1740.6220703125,197.31451416015625,1889.708984375,409.6312561035156,149.0869140625,212.31674194335938,False,152.33616727218032,0.758372962474823,-23.958066940307617,-5.965626239776611,17.50395567013379,-2.1796483872917634,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,5,0.8882994055747986,1101.50830078125,199.05174255371094,1207.045654296875,352.4106140136719,105.537353515625,153.35887145996094,False,54.39359591901302,-6.991528034210205,-6.850037097930908,0.3641078770160675,-7.444418742723059,2.8418096015620904,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,6,0.8406484127044678,1526.9881591796875,210.95578002929688,1668.6630859375,394.9066162109375,141.6749267578125,183.95083618164062,False,98.23597409948707,-3.4025352001190186,-22.25465202331543,-16.012359619140625,5.289709385969559,5.206382047983283,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,7,0.7911543250083923,1328.39697265625,230.59254455566406,1456.767578125,384.81524658203125,128.37060546875,154.2227020263672,False,47.712103869766,-10.179560661315918,-12.922966957092285,-1.3530466556549072,9.375596093573932,10.644859722168349,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,8,0.7905173301696777,243.26394653320312,238.13221740722656,380.1304016113281,402.9061279296875,136.866455078125,164.77391052246094,False,63.29586875066161,-11.425233840942383,13.812576293945312,-0.8577675819396973,-7.245265555511963,7.023370735796078,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,9,0.8006318807601929,630.5015258789062,669.8591918945312,756.259765625,842.5365600585938,125.75823974609375,172.6773681640625,False,65.45413454994559,-3.756279945373535,2.444690227508545,-8.721026420593262,-1.1108796199116853,3.1320046200318927,happiness,happiness,True,True,True
20100904_163717.960-3.jpg,10,0.91408771276474,932.3990478515625,771.3110961914062,1065.65625,969.8926391601562,133.2572021484375,198.58154296875,False,141.30644792318344,-10.496648788452148,-8.283126831054688,-5.316387176513672,5.196563368278078,4.1147361342517,happiness,happiness,True,True,True
20100907_154123.070-4.jpg,0,0.8481091856956482,746.3973999023438,358.8020935058594,794.7042846679688,425.65606689453125,48.306884765625,66.85397338867188,False,5.8104277811944485,4.932560443878174,0.4460487961769104,-2.398637056350708,-27.086765807666723,-2.178814466354339,surprise,neutral,False,True,True
20100907_154123.070-4.jpg,1,0.8426522612571716,190.8367156982422,370.2370910644531,243.05520629882812,439.2864990234375,52.21849060058594,69.04940795898438,False,7.516424164175987,7.60347318649292,3.8966264724731445,-0.2123298943042755,-22.06114418104093,-11.882444265630681,neutral,neutral,True,True,True
20100907_154123.070-4.jpg,2,0.862317681312561,1413.4417724609375,370.7895812988281,1462.9530029296875,434.4134216308594,49.51123046875,63.62384033203125,False,8.453236997127533,2.981903553009033,-15.427900314331055,-5.102193355560303,21.98739406664535,-11.912202732850119,disgust,happiness,False,True,True
20100907_154123.070-4.jpg,3,0.818051278591156,967.5164794921875,383.1416931152344,1009.370361328125,442.70513916015625,41.8538818359375,59.563446044921875,False,7.152645345777273,8.933156967163086,-6.710541725158691,0.44544100761413574,-63.95730882254071,0.5168707263359238,neutral,neutral,True,True,True
20100907_154123.070-4.jpg,4,0.8676350116729736,412.02935791015625,389.22308349609375,455.2122802734375,447.3232116699219,43.18292236328125,58.100128173828125,False,4.19383679330349,6.125692844390869,1.8873416185379028,-2.488342523574829,-71.44055037413648,-3.6366549997424613,neutral,neutral,True,True,True
20100907_154123.070-4.jpg,5,0.8623165488243103,1560.084228515625,394.9288024902344,1616.1868896484375,467.8697814941406,56.1026611328125,72.94097900390625,False,7.0169744454324245,15.442683219909668,2.132786750793457,-18.31096839904785,-8.243801234950013,8.905957061676617,surprise,neutral,False,True,True
20100907_154123.070-4.jpg,6,0.9003708362579346,524.7587280273438,404.9258728027344,569.2808227539062,464.3487243652344,44.5220947265625,59.4228515625,False,4.8071260415017605,7.654364109039307,2.8961236476898193,4.466928958892822,-45.29859021194184,-2.7093830853689838,neutral,neutral,True,True,True
20100907_154123.070-4.jpg,7,0.8056764602661133,861.780517578125,456.96356201171875,917.0381469726562,531.8223266601562,55.25762939453125,74.8587646484375,False,21.780414924025536,4.212609767913818,-11.239611625671387,2.277496099472046,-22.13567672015992,5.361116622945843,neutral,neutral,True,True,True
20100907_154123.070-4.jpg,8,0.7958952188491821,1374.0374755859375,469.0127868652344,1430.92236328125,543.2587280273438,56.8848876953125,74.24594116210938,False,10.058252986520529,-8.706583976745605,-18.476150512695312,-2.2237422466278076,27.747254668606445,2.9555297364848343,neutral,neutral,True,True,True
20100907_154123.070-4.jpg,9,0.8021444082260132,1115.5416259765625,545.20068359375,1175.3887939453125,604.3933715820312,59.84716796875,59.19268798828125,False,6.399487718939781,-17.618619918823242,28.035430908203125,5.501309394836426,-35.600654377196264,-30.441913264824564,neutral,neutral,True,True,False
20100911_164552.260.jpg,0,0.6091169118881226,1038.2091064453125,484.3307189941406,1087.6295166015625,575.0897827148438,49.42041015625,90.75906372070312,False,37.149651393294334,-2.7035601139068604,-40.34584045410156,5.618647575378418,-14.461757332424895,-20.422078844090805,neutral,neutral,True,True,False
20100911_164552.260.jpg,1,0.722027599811554,471.5203552246094,487.6732482910156,519.3175048828125,572.2363891601562,47.797149658203125,84.56314086914062,False,15.374478921294212,-5.8358659744262695,80.8178939819336,6.35881233215332,-41.35542750205897,-18.243328640287274,neutral,neutral,True,True,False
20100911_164552.260.jpg,2,0.6775674223899841,788.9043579101562,495.31103515625,836.0150146484375,566.7869873046875,47.11065673828125,71.4759521484375,False,8.84939120709896,2.865445375442505,0.16671261191368103,-14.439230918884277,3.4250224791685753,-21.398127191957315,happiness,neutral,False,True,False
20100911_164552.260.jpg,3,0.8653135895729065,680.849609375,504.3119812011719,731.6873779296875,573.7648315429688,50.8377685546875,69.45285034179688,False,12.375924453139305,-14.678475379943848,-36.5023307800293,-0.745073676109314,48.68600509093804,-18.44373693024812,neutral,neutral,True,True,True
20100911_164552.260.jpg,4,0.6647272706031799,1544.431640625,534.9419555664062,1699.822021484375,776.0914916992188,155.390380859375,241.1495361328125,False,32.66609114035964,11.779888153076172,-77.96117401123047,-3.99841570854187,4.565627752463342,-10.82951439649716,neutral,neutral,True,True,False
20100911_164552.260.jpg,5,0.7541625499725342,233.8316650390625,560.6295166015625,357.642822265625,751.7237548828125,123.8111572265625,191.09423828125,False,76.29783734306693,-38.5556755065918,74.86035919189453,-27.18639373779297,-53.87814436595944,-21.02630055282401,happiness,happiness,True,True,False
20100911_164552.260.jpg,6,0.6974716186523438,915.927490234375,621.072998046875,1030.64697265625,798.208740234375,114.719482421875,177.1357421875,False,38.943516954779625,-7.357189655303955,-63.58248519897461,9.484895706176758,44.96030105672173,-15.759954238649414,neutral,neutral,True,True,False
20100918_120908.480-2.jpg,0,0.6441847085952759,111.63896179199219,274.4006652832031,125.97468566894531,290.7225036621094,14.335723876953125,16.32183837890625,True,2.2141112685203552,-17.110002517700195,21.496723175048828,-19.49812126159668,-39.91142818481654,-15.016162948117454,neutral,neutral,True,True,False
20100918_120908.480-2.jpg,1,0.8175371885299683,952.4850463867188,292.7528076171875,999.2666015625,353.0184326171875,46.78155517578125,60.265625,False,18.36600399017334,-7.14308500289917,-20.451274871826172,-9.04495620727539,7.257863309283948,-10.84415832212008,surprise,neutral,False,True,True
20100918_120908.480-2.jpg,2,0.8062803745269775,121.27440643310547,300.97955322265625,141.6468048095703,326.16705322265625,20.372398376464844,25.1875,True,3.3845825158059597,20.371681213378906,9.949573516845703,9.036989212036133,-1.6237307224298547,-5.078024535133295,happiness,neutral,False,True,False
20100918_120908.480-2.jpg,3,0.8100005984306335,276.181640625,303.5858459472656,299.9843444824219,336.9425964355469,23.802703857421875,33.35675048828125,True,3.414306625723839,9.069608688354492,24.226778030395508,8.446144104003906,-17.6444656228378,-11.670672701286918,neutral,neutral,True,True,False
20100918_120908.480-2.jpg,4,0.8613526821136475,395.5404968261719,311.5999755859375,430.79949951171875,356.29180908203125,35.259002685546875,44.69183349609375,True,9.269831862300634,6.108274459838867,11.144813537597656,-0.1898837685585022,-8.03785691098949,0.9357263176241588,neutral,neutral,True,True,True
20100918_120908.480-2.jpg,5,0.8800933361053467,483.5008239746094,318.9888610839844,517.8719482421875,363.1167907714844,34.371124267578125,44.1279296875,True,8.529468711465597,2.8498613834381104,14.538225173950195,0.8103352189064026,5.924910896624368,-8.107380851051204,surprise,neutral,False,True,True
20100918_120908.480-2.jpg,6,0.8344700932502747,240.46055603027344,322.5647888183594,270.4771728515625,360.84039306640625,30.016616821289062,38.275604248046875,True,4.9248656295239925,2.914905071258545,14.636180877685547,1.2127928733825684,-34.66116883382912,-2.375842495641564,neutral,neutral,True,True,False
20100918_120908.480-2.jpg,7,0.8257254362106323,546.2330322265625,340.4427185058594,570.8800659179688,370.47601318359375,24.64703369140625,30.033294677734375,True,3.786376938223839,11.506623268127441,12.937926292419434,2.439460039138794,-8.447399991762069,-12.219321638834543,neutral,neutral,True,True,False
20100918_120908.480-2.jpg,8,0.8965624570846558,1291.9554443359375,364.6750793457031,1329.0181884765625,414.1601867675781,37.062744140625,49.485107421875,True,7.107828166335821,1.5652865171432495,1.420902132987976,3.688452959060669,16.85969807484446,-7.429348714123137,neutral,neutral,True,True,True
20100918_120908.480-2.jpg,9,0.8247493505477905,773.2029418945312,427.142333984375,821.6395874023438,489.28619384765625,48.4366455078125,62.14385986328125,False,24.929851051419973,-22.849634170532227,50.06681823730469,-13.85468864440918,-58.70821864357303,-12.974637796122437,sadness,neutral,False,True,False
20100918_120908.480-2.jpg,10,0.8687242269515991,208.4156494140625,432.50946044921875,248.09921264648438,483.6647644042969,39.683563232421875,51.155303955078125,True,8.728502213954926,-4.379022598266602,27.12704086303711,10.843183517456055,-43.339966543369826,-8.720834390620013,neutral,neutral,True,True,True
20100918_120908.480-2.jpg,11,0.8564215898513794,914.271240234375,434.3623046875,963.8900146484375,508.0245361328125,49.6187744140625,73.6622314453125,False,40.84435861930251,-13.51576042175293,12.813498497009277,1.546957015991211,0.3914799876095003,-18.44360835224242,neutral,neutral,True,True,True
20100918_122112.850.jpg,0,0.7618764638900757,252.90533447265625,420.4084167480469,307.0579528808594,489.1441650390625,54.152618408203125,68.73574829101562,False,11.26693807542324,-1.6933095455169678,7.303953647613525,-6.264585018157959,-20.95279648829461,-7.2412061553046385,neutral,neutral,True,True,False
20100918_122112.850.jpg,1,0.8302963972091675,390.6228942871094,428.62823486328125,457.2574768066406,514.0718383789062,66.63458251953125,85.443603515625,False,30.552901729941368,6.748684883117676,23.82312774658203,1.7542357444763184,-31.690441194224803,-6.89950465583604,disgust,neutral,False,True,True
20100918_122112.850.jpg,2,0.8834788799285889,52.26054763793945,443.1407775878906,102.65767669677734,507.2690734863281,50.39712905883789,64.1282958984375,False,6.362895514816046,7.5106401443481445,0.3544478714466095,-1.153702735900879,-13.492588815915752,3.537266466227436,neutral,neutral,True,True,True
